Measurement Parameters
 nsamples: 625
 srate: 1000000
 modulation amplitude: 0.37 V
 number of demodulating frequencies: 32
 measurement time: 0 ms
 measurement bandwidth: 1600 Hz
 offset: 0.12 V
 demodulating frequencies:
 1600.0  3200.0  4800.0  6400.0  8000.0  9600.0  11200.0  12800.0
 14400.0  16000.0  17600.0  19200.0  20800.0  22400.0  24000.0  25600.0
 27200.0  28800.0  30400.0  32000.0  33600.0  35200.0  36800.0  38400.0
 40000.0  41600.0  43200.0  44800.0  46400.0  48000.0  49600.0  1600.0

# of trigger: 1 
 Real Part	 Imaginary Part
5.16533050e-04	 2.31958932e-03
-5.81247309e-05	 -1.04952505e-04
3.30072506e-04	 4.74522212e-04
2.24775774e-01	 -2.98713298e-03

# of trigger: 42 
 Real Part	 Imaginary Part
2.39142539e-01	 -3.24607949e-03
2.07497845e-02	 -2.56817825e-04
5.70905729e-02	 -1.34085519e-03
-8.50081482e-03	 -1.06401678e-03
1.86726354e-03	 -1.54168885e-03
3.24623572e-03	 -1.82135706e-04
8.49311610e-04	 -5.38924266e-04
-2.52721130e-05	 -5.02743695e-04
-2.65883313e-04	 -3.90110697e-04
1.05881046e-03	 -4.34187501e-04
2.80248995e-04	 2.50059298e-04
-4.59962188e-04	 -1.50254647e-04
1.85932309e-04	 -2.39644226e-04
-4.42536155e-04	 9.20571042e-05
-1.41384118e-04	 -3.44407669e-05
-3.32113072e-04	 4.43423650e-05
-2.24064190e-04	 3.23287810e-04
2.24706217e-04	 3.19650183e-05
2.59874362e-04	 2.66629971e-04
-3.27249513e-04	 -3.91079151e-04
-7.17618787e-05	 -1.26537183e-04
-7.58917825e-05	 8.33757107e-05
1.71697228e-04	 -1.49108877e-03
1.52560344e-04	 8.93301298e-04
-3.92092336e-04	 1.28744449e-04
5.71013627e-04	 -2.52596107e-04
3.20270343e-05	 9.03461664e-05
-4.99998020e-05	 -1.24985992e-04
1.12622285e-03	 1.58192601e-03
-3.84647541e-04	 4.22829787e-04
2.36245220e-04	 -1.87534168e-04
2.39142568e-01	 -3.24605716e-03

# of trigger: 43 
 Real Part	 Imaginary Part
2.55679252e-01	 -3.74212700e-03
2.28563540e-02	 -1.61550362e-04
6.09696955e-02	 -1.05525621e-03
-9.31692949e-03	 5.01692485e-04
2.27467130e-03	 -6.61522552e-05
1.04370865e-03	 3.54254649e-04
5.18991351e-04	 8.04150568e-04
-6.14687654e-04	 4.05077959e-04
-6.90701654e-04	 1.06038985e-04
1.00826512e-03	 -2.86934840e-04
-1.16525388e-03	 -4.12691528e-05
-1.26921683e-03	 -3.69364721e-04
5.39319005e-04	 1.79286397e-04
-1.65344151e-04	 1.74738009e-04
3.45764125e-04	 -2.50227839e-04
-5.67003002e-04	 2.45364444e-04
6.20375282e-05	 7.22031765e-04
7.35542611e-04	 -1.04169475e-04
-2.81298893e-04	 -6.35739824e-05
2.56073537e-04	 -1.53817592e-04
-3.84806324e-05	 -3.67812124e-04
-1.23285839e-04	 4.93569815e-04
8.39564141e-06	 2.84276154e-03
-1.00195034e-03	 -7.35148864e-04
2.89468447e-05	 4.09747653e-04
-4.84383888e-04	 -4.48106022e-04
-2.37744463e-04	 -8.15753344e-06
3.61819834e-04	 2.31210846e-05
-1.17293061e-03	 1.05481232e-03
-3.70397428e-04	 -1.18963719e-04
8.63943172e-07	 4.54216512e-04
2.55679276e-01	 -3.74210546e-03

# of trigger: 44 
 Real Part	 Imaginary Part
2.74084956e-01	 -4.10604455e-03
2.50088918e-02	 -1.83085686e-04
6.64659002e-02	 -1.98849247e-03
-9.46966236e-03	 6.35418421e-04
3.73438734e-03	 -8.40618502e-04
1.56985237e-03	 -4.79703576e-04
2.52557527e-03	 -1.78217469e-04
-1.06495586e-04	 8.74760037e-05
-1.48409635e-04	 -6.29640251e-05
9.98105512e-04	 -7.56051618e-04
-2.49496782e-04	 -2.65003143e-04
-3.02727287e-04	 -7.90592649e-04
2.01530126e-04	 -5.24231133e-04
-8.84686589e-04	 2.42271864e-05
2.38824310e-04	 2.63016493e-04
-1.67895221e-04	 -3.25870618e-04
-5.01064941e-04	 -2.54343451e-04
5.52002113e-04	 1.85437242e-04
-2.16855256e-05	 9.44122943e-06
4.27543001e-04	 5.05204924e-05
-3.70905409e-04	 -1.20952152e-04
-1.72923760e-05	 -3.29132917e-04
3.30506903e-04	 -1.80296294e-03
3.24975071e-04	 -7.80923293e-04
-4.06009442e-04	 6.01011899e-05
2.80468293e-04	 6.12267577e-04
1.92056367e-04	 -7.03805452e-05
1.47640765e-04	 5.81239532e-04
4.78040053e-04	 1.28724952e-03
1.65321488e-05	 2.60872453e-04
4.68233086e-05	 2.15003247e-04
2.74084980e-01	 -4.10601952e-03

# of trigger: 45 
 Real Part	 Imaginary Part
2.94676458e-01	 -4.37470190e-03
2.77348507e-02	 -5.05422361e-04
7.14861653e-02	 -1.82204500e-03
-1.01011948e-02	 -6.97505872e-04
3.76966048e-03	 -2.15025702e-03
-7.83534834e-05	 -1.50779445e-03
9.14274132e-04	 -1.74292260e-03
-7.41552047e-04	 -6.33623454e-04
-4.14296181e-04	 -6.19217358e-05
1.22190251e-03	 -4.52157774e-04
-1.15943730e-04	 2.83888758e-04
-4.45126552e-04	 4.85849392e-04
3.13230429e-04	 -1.86050862e-04
-4.84637471e-04	 4.05399022e-05
4.95557561e-04	 -6.65753699e-05
2.80618886e-04	 -2.17217507e-04
-4.94499480e-04	 6.64801522e-04
-9.38566462e-05	 -3.14969946e-04
-7.22517565e-04	 3.33829698e-04
-1.40203048e-04	 2.46073165e-04
2.51199149e-04	 -8.57923139e-04
4.01864763e-05	 8.61260855e-05
9.31379142e-04	 -1.94029157e-03
4.73617003e-04	 4.19567712e-04
5.58317418e-04	 5.57893216e-04
-1.02349291e-03	 -2.34873538e-04
1.66554895e-04	 1.54589857e-04
-7.43471446e-05	 -1.36209178e-04
2.72628147e-03	 -1.22297929e-03
-5.57754010e-05	 2.86872773e-04
3.26273409e-04	 -1.93417467e-04
2.94676487e-01	 -4.37467772e-03

# of trigger: 46 
 Real Part	 Imaginary Part
3.15070130e-01	 -4.86607245e-03
3.06397297e-02	 -5.73209052e-04
7.66182221e-02	 -1.09808725e-03
-1.05351440e-02	 6.59288631e-04
4.46074898e-03	 3.33103426e-04
3.17564781e-03	 8.53288907e-04
1.44850201e-03	 -1.51726378e-04
-5.02356403e-04	 2.30384960e-04
-8.85952044e-04	 2.48261263e-04
1.01430451e-03	 -4.00334632e-04
-9.56360858e-04	 4.14420515e-04
-3.14197326e-04	 -7.08077481e-04
3.27596697e-04	 -1.17431940e-04
-2.19500737e-04	 -9.82930875e-05
5.92013167e-04	 -3.55054387e-04
-1.32657718e-04	 9.26435164e-07
-1.16399890e-04	 -4.20148057e-05
1.13385204e-04	 5.64829565e-04
2.91035552e-05	 3.09948994e-04
-4.74365144e-05	 1.15365031e-04
-2.33830454e-04	 1.30805219e-04
5.15357987e-04	 5.12823751e-04
-3.06372025e-04	 -1.00208251e-03
-7.84604653e-04	 5.41424298e-05
-2.36623899e-04	 1.05911247e-03
-7.39007656e-04	 -3.32686566e-04
-3.09248175e-04	 5.83374998e-05
5.12861521e-05	 -3.79250048e-04
2.13553557e-03	 -3.18384846e-04
-2.17386702e-05	 -1.96925747e-04
2.03645215e-04	 1.66536912e-04
3.15070158e-01	 -4.86604600e-03

# of trigger: 47 
 Real Part	 Imaginary Part
3.34831959e-01	 -4.97963177e-03
3.27761337e-02	 -5.48589237e-04
8.05373803e-02	 -1.06020894e-03
-1.10457154e-02	 2.72193713e-04
4.82926350e-03	 4.58773264e-04
5.49256594e-03	 9.98819233e-04
1.99372259e-03	 1.19710903e-04
-2.95751366e-04	 -8.28152544e-05
-6.14071706e-04	 1.42707605e-04
8.99684241e-04	 -5.26165136e-04
-4.08618886e-04	 5.73993316e-05
-1.77323693e-04	 -6.96340686e-04
3.91082133e-04	 8.57141328e-05
-1.93767877e-04	 2.55836764e-04
4.10108661e-04	 -2.07703870e-05
1.25020830e-04	 1.33112147e-04
1.59719759e-04	 -5.64661650e-04
2.71600858e-04	 -3.92598748e-04
1.44749413e-04	 -2.54762175e-04
-1.83054622e-04	 9.63232433e-05
4.21743042e-04	 4.74313157e-05
-2.33336126e-04	 -1.29845828e-04
-3.98760799e-04	 1.06939406e-03
-2.52588094e-04	 3.39908313e-05
-1.07164499e-04	 -1.30939806e-04
-1.26812744e-05	 -3.78823953e-04
-4.09881871e-05	 8.85344033e-05
2.48497669e-04	 2.38088251e-04
1.44498499e-03	 2.73245891e-03
-5.10877725e-04	 -1.79426804e-04
8.71640875e-05	 -3.66462752e-04
3.34831985e-01	 -4.97960841e-03

# of trigger: 48 
 Real Part	 Imaginary Part
3.56644634e-01	 -5.26584069e-03
3.53797557e-02	 -5.41263866e-04
8.56208809e-02	 -1.40691597e-03
-1.28146482e-02	 1.97541399e-04
5.24161437e-03	 -8.08310583e-04
2.13008483e-03	 -3.57172417e-04
2.37833956e-03	 -1.56232599e-04
-2.11289903e-04	 3.69088164e-05
-5.27205736e-04	 -6.58631357e-06
1.22433504e-03	 -6.10805426e-04
-5.73605766e-04	 1.32296065e-04
-5.71793700e-04	 -9.45834658e-04
5.96443067e-04	 -8.71771723e-05
-6.97462121e-04	 1.28139377e-04
2.56560195e-04	 -1.71235697e-04
-5.12945145e-05	 7.99009239e-05
-1.88927718e-04	 -3.90773024e-04
2.40856888e-04	 -2.91086662e-04
7.83327550e-05	 2.00504498e-04
1.07857301e-04	 -2.86375432e-04
3.52307671e-04	 6.10907298e-04
-8.52900825e-05	 -2.95092768e-05
6.68952002e-04	 9.40334699e-04
1.01871175e-03	 -2.05640329e-03
-3.26285760e-04	 -1.39583949e-04
-1.19393245e-04	 2.36244549e-04
-6.25124631e-05	 6.02906686e-05
3.72116573e-04	 -2.13784991e-04
1.59806583e-03	 6.20507946e-04
-1.85270517e-04	 -6.97767079e-05
1.85844033e-04	 5.33628303e-04
3.56644659e-01	 -5.26581493e-03

# of trigger: 49 
 Real Part	 Imaginary Part
3.81679101e-01	 -5.40664884e-03
3.87080079e-02	 -3.02510793e-04
9.11732722e-02	 -1.45868065e-03
-1.32885832e-02	 -1.02267376e-05
3.66487860e-03	 -1.01273532e-03
2.40917687e-03	 -1.92154449e-03
1.35754834e-03	 -1.04543701e-03
-1.06869875e-03	 -4.13281550e-04
-7.66147185e-04	 -2.28412626e-04
1.06115739e-03	 -4.35821062e-04
-7.65449077e-04	 1.43498038e-04
-5.68269593e-04	 -1.83738847e-04
5.39482586e-04	 -2.00986340e-04
-6.59736906e-04	 -8.59568880e-05
7.18519818e-05	 -2.58383527e-04
5.47363971e-04	 1.84884263e-04
-4.25397571e-04	 4.29828412e-04
-4.22483564e-04	 -3.39278214e-04
-3.46738492e-04	 4.70475053e-04
3.23848558e-04	 3.79454208e-04
1.83771943e-04	 -1.10496579e-04
6.55223094e-05	 -7.28474302e-04
4.37757834e-04	 8.62159868e-04
1.30151331e-04	 -5.85349627e-04
-3.22447389e-04	 -3.99027118e-04
1.84843717e-04	 -4.56205771e-05
2.55727404e-04	 -5.38791703e-05
-3.49429488e-04	 7.62321063e-05
-1.71669490e-03	 1.14525655e-04
6.18514369e-05	 -2.13140366e-04
3.21017388e-04	 1.59439706e-04
3.81679124e-01	 -5.40662317e-03

# of trigger: 50 
 Real Part	 Imaginary Part
4.10216943e-01	 -5.86606661e-03
4.27199837e-02	 -2.60700618e-04
9.81689086e-02	 -1.68282706e-03
-1.36334976e-02	 8.55262904e-04
4.65166538e-03	 3.24965022e-04
3.92397416e-03	 5.29344003e-04
9.91611445e-04	 3.69116969e-04
-8.69218487e-04	 3.86928253e-04
-8.51548838e-04	 1.02112149e-04
1.39664027e-03	 -2.81984825e-04
-9.49861201e-04	 1.83860064e-04
7.64114571e-05	 1.69332965e-06
2.44513201e-04	 -2.00922036e-04
-5.77449142e-04	 3.67336129e-04
6.46845702e-04	 4.41921969e-04
2.43326882e-05	 2.48692456e-04
-1.55260624e-04	 -5.63844608e-04
5.73956437e-04	 6.56165423e-04
-9.77417253e-05	 -3.81099625e-04
-8.69884974e-05	 -3.89378429e-04
-1.02636040e-04	 3.42282015e-04
-2.88225482e-04	 3.44202833e-04
-1.60045761e-03	 6.16031917e-04
-4.47335351e-04	 -9.44126548e-04
3.71104076e-04	 2.84944666e-04
-4.57733080e-04	 1.90571549e-04
1.34986859e-04	 2.02857450e-04
-3.40916529e-04	 1.21234057e-04
-9.02157422e-04	 -1.65213107e-03
2.88222076e-04	 -4.08952242e-05
2.13513487e-04	 3.08400699e-04
4.10216972e-01	 -5.86603917e-03

# of trigger: 51 
 Real Part	 Imaginary Part
4.39745242e-01	 -6.22942036e-03
4.70679481e-02	 -4.79860310e-04
1.05824495e-01	 -1.88640048e-03
-1.39462819e-02	 5.80979601e-04
6.59629578e-03	 -6.24023242e-04
5.05056133e-03	 -3.87302238e-04
2.64544263e-03	 -2.18036156e-04
-5.27266176e-04	 2.34230402e-05
-5.65447557e-04	 -1.30083112e-04
1.36764295e-03	 -2.46248682e-04
-4.49872211e-05	 -3.01987144e-05
2.95941143e-04	 8.04639635e-04
6.39268291e-04	 -1.04187476e-04
-3.77992400e-04	 -3.03721168e-05
2.44696965e-04	 1.70976656e-04
2.03990329e-04	 -2.39896577e-04
2.04844825e-04	 2.54925215e-04
1.01662562e-03	 1.06394795e-04
-4.16929851e-04	 -2.38319955e-04
-1.75616409e-04	 8.89445679e-05
5.13462998e-06	 -3.81790433e-04
-5.07765215e-04	 -3.27870120e-04
-3.99804060e-03	 -3.07926664e-03
-2.52208355e-04	 1.02127023e-03
8.67771599e-04	 5.25883111e-04
-9.71827290e-05	 -1.50911521e-04
6.12965512e-05	 -1.73378288e-04
-2.00089244e-04	 -3.35613369e-05
-1.78251657e-03	 -3.97175291e-04
2.42451160e-04	 -2.82777514e-04
7.94388234e-05	 1.12803384e-04
4.39745270e-01	 -6.22939306e-03

# of trigger: 52 
 Real Part	 Imaginary Part
4.68999703e-01	 -6.73814381e-03
5.11638176e-02	 -5.96178692e-04
1.13072259e-01	 -1.72321359e-03
-1.60319771e-02	 9.79491257e-04
5.18290635e-03	 4.25188323e-04
2.82257299e-03	 1.62948176e-04
8.18680624e-04	 3.05371992e-04
-1.39405547e-03	 2.72717964e-04
-1.23941415e-03	 1.84199704e-04
1.42744019e-03	 -6.73329815e-04
-4.46094362e-04	 7.83692009e-04
-1.06561950e-03	 2.58471091e-04
5.00142338e-04	 8.87294729e-06
-1.01549270e-03	 -3.53865081e-04
4.38839459e-04	 -8.46976583e-05
5.23374686e-04	 -2.55362733e-04
-5.21660617e-04	 5.21456811e-04
3.77191931e-04	 3.40632088e-05
-3.38124989e-04	 -5.00270636e-04
-7.78779446e-04	 5.81900567e-04
2.72146714e-04	 3.45406086e-04
5.50032404e-04	 2.22476075e-04
2.87875346e-03	 3.13912367e-03
2.09158372e-04	 -1.89681225e-03
3.79429570e-04	 -5.05214799e-04
3.60495176e-04	 -2.93819505e-04
3.86736144e-04	 5.13054392e-04
-4.89922919e-05	 -2.73285480e-04
1.23696291e-03	 1.98415416e-03
-2.47555828e-04	 2.10220572e-04
9.59078125e-05	 7.20759695e-05
4.68999735e-01	 -6.73811792e-03

# of trigger: 53 
 Real Part	 Imaginary Part
4.98441004e-01	 -7.14643393e-03
5.50751861e-02	 -9.78958312e-04
1.20236054e-01	 -1.81469767e-03
-1.59498569e-02	 1.10779206e-04
7.55718927e-03	 9.74137035e-05
5.32311679e-03	 7.50733220e-05
3.32254147e-03	 6.59309900e-04
-4.44124523e-04	 1.35073475e-04
-5.15164931e-04	 4.16727938e-04
1.72233130e-03	 -7.15566451e-04
-1.21178787e-03	 1.12383478e-04
-4.62327285e-04	 -3.91072238e-04
7.31845589e-04	 -3.61023826e-04
-8.00138846e-04	 1.23146715e-04
-6.94463534e-05	 9.99976907e-05
3.08202315e-04	 9.33186954e-05
-3.34969816e-04	 2.05879432e-04
2.15295111e-04	 -3.49662363e-05
8.02251585e-05	 -1.28528718e-04
-1.00832836e-05	 -3.05663319e-04
4.38764551e-04	 -1.67430445e-04
8.67464715e-05	 -1.67710777e-04
2.91860990e-03	 -1.87946899e-03
4.79657640e-04	 1.80355439e-04
-7.30025026e-04	 -1.65154295e-04
2.04430009e-04	 -2.45086953e-04
-2.98774948e-04	 4.88492299e-05
6.13330095e-05	 -1.47381000e-04
-1.02303972e-05	 4.51906713e-04
1.88785618e-04	 -1.05861558e-04
-2.76462003e-04	 -1.24510882e-04
4.98441035e-01	 -7.14640845e-03

# of trigger: 54 
 Real Part	 Imaginary Part
5.33861612e-01	 -7.58044885e-03
5.99844465e-02	 -5.04985813e-04
1.27869509e-01	 -2.34475724e-03
-1.65019459e-02	 4.98746729e-04
6.35169015e-03	 -1.67134276e-03
6.75241730e-03	 -3.02115307e-03
2.51395382e-03	 -1.46189428e-03
-1.11373564e-03	 -2.69436596e-04
-1.09608958e-03	 -1.80674666e-04
1.62416800e-03	 -7.95221897e-04
-8.08730423e-04	 6.03466239e-05
-5.15759781e-04	 1.71727122e-04
9.23654495e-04	 -2.90752329e-04
-8.66004052e-04	 -1.58609315e-04
1.14205881e-04	 2.36952645e-04
-1.82010383e-04	 2.22460107e-04
-4.82096298e-04	 -2.38370832e-04
6.03815529e-04	 -3.54815287e-05
2.14556935e-04	 3.81433027e-04
3.55838462e-05	 -1.90976699e-04
3.85947440e-04	 -6.99658791e-05
1.12175016e-04	 5.29475844e-04
-1.33490778e-03	 -1.97500505e-03
-2.32225381e-04	 6.25685096e-04
-1.99670328e-04	 -2.58319259e-04
-2.22480491e-04	 4.45821624e-04
-1.36647690e-04	 -1.28701346e-04
-1.53350363e-05	 5.34975360e-05
-1.92287841e-03	 -2.75943693e-04
2.54654091e-04	 2.17352653e-04
-1.61362528e-05	 5.14055358e-05
5.33861642e-01	 -7.58042133e-03

# of trigger: 55 
 Real Part	 Imaginary Part
5.73887552e-01	 -8.19539826e-03
6.59526937e-02	 -7.17727691e-04
1.37403501e-01	 -1.58878008e-03
-1.77202928e-02	 9.14669380e-04
6.90510745e-03	 6.78064205e-04
5.93727735e-03	 1.95546056e-03
2.40073921e-03	 4.60015444e-04
-1.08827631e-03	 3.12390104e-04
-1.18768522e-03	 2.69008515e-04
1.97239092e-03	 -1.66836328e-04
-8.12130391e-04	 3.09653046e-04
9.08758553e-04	 4.54550028e-04
2.96222794e-04	 4.27521464e-05
-7.75499269e-04	 -1.07314107e-04
9.11728688e-04	 -2.68442587e-04
1.56243941e-04	 -1.69960507e-04
-5.98827703e-04	 1.27371547e-03
-1.13750869e-04	 1.98587704e-04
-1.17357285e-04	 1.07925678e-04
1.31851347e-04	 5.58101338e-06
-1.78901034e-04	 5.68439762e-04
8.18094613e-04	 -1.87126407e-04
9.61645614e-04	 6.29328781e-04
-4.06609954e-04	 -1.83089981e-03
-8.57137708e-05	 -1.03805598e-05
3.41110350e-05	 -3.13951843e-04
-9.19157352e-05	 9.91594599e-05
-1.80939557e-04	 -3.96284045e-04
-1.40920085e-03	 -5.60226803e-04
1.36919384e-04	 1.73957643e-04
-1.90398651e-04	 -1.58192425e-05
5.73887579e-01	 -8.19537481e-03

# of trigger: 56 
 Real Part	 Imaginary Part
6.14731304e-01	 -8.59562377e-03
7.17795069e-02	 -6.09297966e-04
1.47250569e-01	 -1.92088662e-03
-1.89529180e-02	 1.50430117e-03
7.90165821e-03	 6.96912301e-04
4.30734553e-03	 1.32537636e-03
3.23216788e-03	 7.10733754e-04
-9.78415850e-04	 4.74745834e-04
-7.54170737e-04	 2.49401766e-04
2.11513987e-03	 -3.52097763e-04
-1.43337982e-03	 5.68483243e-04
7.92760931e-04	 -1.45639769e-03
3.26087771e-04	 -3.06053520e-04
-7.41651136e-04	 2.15388074e-04
4.08935069e-04	 1.12948843e-04
1.93313114e-04	 1.31071057e-04
-6.15676047e-04	 -2.77380776e-04
1.44404062e-05	 -5.36534524e-05
-6.72746919e-05	 -1.44960870e-05
4.75454819e-04	 3.45576671e-04
-2.36365216e-04	 1.08996802e-04
2.21588250e-04	 -6.59648568e-05
4.92748390e-04	 -1.75397361e-03
-3.40125732e-05	 -1.13891626e-03
-4.93696758e-04	 2.91046491e-04
4.53920952e-04	 5.20862392e-04
9.17141070e-05	 1.24923531e-04
9.57725522e-05	 1.13954447e-04
1.21616745e-03	 -1.40398062e-03
-4.84914089e-05	 2.81499436e-04
1.60864087e-04	 -2.13733351e-04
6.14731341e-01	 -8.59559282e-03

# of trigger: 57 
 Real Part	 Imaginary Part
6.59662653e-01	 -9.26309692e-03
7.84362210e-02	 -8.63240180e-04
1.58662469e-01	 -2.28451223e-03
-2.10247679e-02	 7.23506228e-04
8.68377224e-03	 3.58182517e-05
3.10782578e-03	 1.87281399e-03
3.77917086e-03	 -5.08273484e-04
-1.08562919e-03	 1.20006564e-04
-1.04759107e-03	 -3.55097989e-04
2.41738945e-03	 -6.04504154e-04
-7.58788727e-04	 -2.29458305e-04
-2.69218927e-05	 -3.56075279e-04
6.69056797e-04	 -1.33880877e-04
-9.01667591e-04	 1.98185901e-04
2.90713625e-04	 -7.97407825e-05
4.07116921e-04	 -4.05221970e-05
-9.26657706e-04	 -3.08556222e-04
4.45788883e-04	 -5.15694747e-04
3.55942832e-04	 7.06117815e-05
-5.85759226e-04	 -8.49990995e-05
2.90927778e-04	 -6.16283404e-04
-1.92132672e-04	 1.90138649e-04
-2.97779090e-05	 -1.97480324e-04
-1.22250680e-04	 5.90215738e-04
-3.15718385e-06	 -2.40812312e-04
9.58603413e-04	 -1.79469543e-04
2.01965556e-04	 2.11639066e-04
-2.31808351e-04	 -7.14411490e-05
1.65372020e-04	 1.61083546e-03
1.54495983e-04	 -4.39371963e-05
-6.50784194e-05	 -4.32379111e-05
6.59662683e-01	 -9.26306780e-03

# of trigger: 58 
 Real Part	 Imaginary Part
7.02251414e-01	 -9.69437926e-03
8.47784781e-02	 -1.21465919e-03
1.67944774e-01	 -3.11463243e-03
-2.20123250e-02	 -1.35383904e-03
9.42511177e-03	 -2.30567085e-03
6.27801812e-03	 -1.94684138e-03
4.04883836e-03	 -2.16896656e-03
-1.00812457e-03	 -4.56565697e-04
-1.15239261e-03	 -3.47997680e-04
2.48868407e-03	 -6.66797620e-04
-8.06596729e-04	 9.54992965e-05
4.38819702e-04	 6.01918382e-04
8.66452700e-04	 -2.51116544e-04
-1.08749848e-03	 1.48398217e-04
9.59490116e-04	 -4.05133717e-04
2.14502869e-04	 -1.56061346e-06
-5.46403988e-04	 5.81387564e-04
2.24345576e-04	 -2.06016214e-04
-3.77436489e-04	 1.79335474e-04
8.44298081e-05	 3.33955067e-04
-2.31558425e-04	 5.16784611e-04
-1.85533007e-04	 2.69898099e-04
1.93524384e-03	 -3.22594346e-03
-7.12350487e-04	 -3.43236381e-04
5.40941741e-04	 3.20293452e-05
-3.54591970e-05	 -9.17642909e-05
-1.57151760e-04	 -5.14489780e-04
1.42317552e-04	 -3.87996651e-05
2.28312961e-03	 1.37862042e-03
3.25184392e-04	 1.46912529e-04
2.99625575e-05	 -1.71313181e-04
7.02251448e-01	 -9.69435064e-03

# of trigger: 59 
 Real Part	 Imaginary Part
7.49342366e-01	 -1.06000189e-02
9.23250307e-02	 -6.71472475e-04
1.78200905e-01	 -2.46210004e-03
-2.24776147e-02	 4.78448379e-04
7.51162054e-03	 2.06779731e-04
4.46137471e-03	 -6.69873294e-04
1.58439153e-03	 -4.47616136e-04
-2.11326175e-03	 3.17489923e-04
-2.03850707e-03	 4.56061686e-04
2.46901749e-03	 -4.52836262e-04
-1.81280524e-03	 2.60972660e-04
-3.01929209e-04	 -2.95432874e-04
9.06309401e-04	 -6.75395207e-05
-9.89673086e-04	 -1.30306761e-05
4.31590851e-04	 -2.50275729e-04
1.56271470e-05	 -1.12431474e-04
-1.01901135e-03	 4.72377480e-06
1.05754194e-03	 -4.76814175e-04
-2.41254709e-04	 3.06507645e-04
-1.82166057e-04	 4.67330026e-07
2.00378307e-04	 3.32218734e-04
4.97740315e-04	 -2.71056435e-04
2.18227508e-03	 7.98110699e-04
3.21911815e-04	 -1.31869504e-04
-3.76402078e-04	 3.41964231e-05
-7.17045858e-04	 -6.04324765e-04
-2.84334140e-04	 -1.96898785e-05
-3.71312507e-05	 1.02964144e-04
3.71064876e-04	 -1.50229611e-03
1.77539382e-04	 5.49537510e-05
1.38521339e-05	 2.17584785e-04
7.49342398e-01	 -1.05999880e-02

# of trigger: 60 
 Real Part	 Imaginary Part
8.06014760e-01	 -1.12284691e-02
1.00861320e-01	 -1.10311838e-03
1.92537071e-01	 -2.95748700e-03
-2.34130228e-02	 8.80467482e-04
1.21592528e-02	 7.46933731e-04
8.12371686e-03	 -5.87876197e-04
5.57683057e-03	 5.62034932e-04
-5.15867187e-04	 2.13413465e-04
-9.90381285e-04	 2.97214391e-05
3.09363994e-03	 -5.89142410e-04
-8.34573367e-04	 -2.68194310e-04
-8.03916913e-04	 1.97899658e-03
9.44583207e-04	 -1.17678521e-04
-1.26848285e-03	 2.04188023e-04
3.03034864e-04	 1.15979854e-04
2.03358483e-04	 2.35461403e-04
-1.39346116e-03	 -1.21384083e-04
8.89335793e-04	 1.96143369e-04
-2.97643220e-04	 -8.77116124e-05
3.79701856e-04	 -5.42104103e-05
-5.16149900e-05	 -5.84305860e-04
3.30768458e-04	 3.48047833e-04
-4.41282386e-04	 1.67526445e-03
-8.18162910e-04	 1.08303747e-03
8.10887617e-04	 1.13523354e-04
-2.57411642e-04	 -5.56753954e-04
3.30074502e-05	 7.49658953e-06
-5.42201882e-05	 3.26793574e-04
-5.42350128e-04	 1.28061375e-03
8.52218631e-05	 4.57177356e-05
-4.11836953e-06	 2.87423219e-04
8.06014795e-01	 -1.12284350e-02

# of trigger: 61 
 Real Part	 Imaginary Part
8.65512377e-01	 -1.20981670e-02
1.10272767e-01	 -1.03673549e-03
2.05647173e-01	 -3.14809075e-03
-2.58220775e-02	 3.46958486e-04
1.09283600e-02	 -4.07029911e-04
6.01656532e-03	 -4.24020093e-04
3.70427105e-03	 -5.57807787e-04
-1.64544722e-03	 2.78407793e-05
-1.21158768e-03	 -6.87574222e-05
3.18231741e-03	 -5.71257941e-04
-6.20846937e-04	 7.19279084e-04
-5.69197720e-04	 3.01953147e-04
1.13946821e-03	 -2.95421415e-04
-1.38401244e-03	 2.16691501e-04
1.99756576e-04	 5.44221800e-06
-2.69165804e-04	 1.73580984e-04
-1.22195821e-03	 -2.43940681e-04
2.66648469e-04	 -8.11348766e-04
4.77966585e-04	 -1.11228758e-04
-4.90204635e-04	 2.52601816e-04
-2.83816797e-05	 -1.41962542e-04
7.00416099e-04	 9.97356344e-05
4.30853304e-04	 -1.88476414e-03
-3.70147726e-04	 -9.48009338e-04
7.50682972e-04	 -3.34251617e-04
-6.04991077e-04	 2.58492201e-04
1.90962812e-04	 2.56013855e-04
4.02830899e-04	 -3.93453503e-04
-1.47965881e-03	 -1.34974155e-03
-2.59812416e-04	 2.05293142e-04
2.83989432e-04	 -2.28117810e-04
8.65512412e-01	 -1.20981377e-02

# of trigger: 62 
 Real Part	 Imaginary Part
9.25077741e-01	 -1.33104336e-02
1.19241405e-01	 -1.73989292e-03
2.19207359e-01	 -3.61595404e-03
-2.83734805e-02	 -1.33872148e-04
1.24221613e-02	 -5.49835518e-04
7.21767377e-03	 -3.07111980e-04
5.32386864e-03	 -4.37240150e-04
-1.38710698e-03	 -2.10906872e-04
-1.20679721e-03	 5.83977143e-05
3.33714464e-03	 -8.05882023e-04
-1.39338995e-03	 -1.18120132e-04
-1.99061392e-04	 1.26249244e-04
1.22486574e-03	 -5.68383645e-04
-1.11880123e-03	 1.66670731e-04
